studentid,username,email,surname,firstname,mi,programme,stage,na1,na2,na3,rstat
c76000001,i.smith,ian.smith@nodit.ie,smith,ian,J,DT228,2,18/12/2008,null,null,EL
c76000002,j.kennedy,john.kennedy@nodit.ie,kennedy,john,f,DT228,2,19/12/2008,null,null,RE
c76000003,l.johnston,lyndon.johnston@nodit.ie,johnston,lyndon,b,DT228,2,20/12/2008,null,null,RE
c76000004,m.thatcher,margaret.thatcher@nodit.ie,thatcher,margaret,,DT211,2,21/12/2008,null,null,EL
c76000005,n.machiavelli,nicolo.machiavelli@nodit.ie,machiavelli,nicolo,,DT211,4,22/12/2008,null,null,RE
c76000006,s.beckett,samuel.beckett@nodit.ie,beckett,samuel,,DT228,3,23/12/2008,null,null,RE
c76000007,j.joyce,james.joyce@nodit.ie,joyce,james,,DT211,2,24/12/2008,null,null,RE
c76000008,j.prufrock,jonathan.prufrock@nodit.ie,prufrock,jonathan,a,DT228,2,25/12/2008,null,null,RE
c76000009,e.bronte,emily.bronte@nodit.ie,bronte,emily,,DT228,4,26/12/2008,null,null,EL
c76000010,s.connor,sarah.connor@nodit.ie,connor,sarah,c,DT211,4,27/12/2008,null,null,EL
